"Uge";"Kommune kode";"Prøver";"Metode"
2020-W28;661;852;PCR
2020-W28;665;209;PCR
2020-W28;671;268;PCR
2020-W28;706;563;PCR
2020-W28;707;464;PCR
2020-W28;710;634;PCR
2020-W28;727;340;PCR
2020-W28;730;1341;PCR
2020-W28;740;1191;PCR
2020-W28;741;53;PCR
2020-W28;746;753;PCR
2020-W28;751;5350;PCR
2020-W28;756;575;PCR
2020-W28;760;680;PCR
2020-W28;766;570;PCR
2020-W28;773;219;PCR
2020-W28;779;601;PCR
2020-W28;787;521;PCR
2020-W28;791;1416;PCR
2020-W28;810;841;PCR
2020-W28;813;944;PCR
2020-W28;820;970;PCR
2020-W28;825;89;PCR
2020-W28;840;443;PCR
2020-W28;846;666;PCR
2020-W28;849;838;PCR
2020-W28;851;3998;PCR
2020-W28;860;2846;PCR
2020-W29;;632;PCR
2020-W29;011;75;PCR
2020-W29;012;4;PCR
2020-W29;019;54;PCR
2020-W29;101;15824;PCR
2020-W29;147;2724;PCR
2020-W29;151;1198;PCR
2020-W29;153;807;PCR
2020-W29;155;250;PCR
2020-W29;157;1611;PCR
2020-W29;159;1585;PCR
2020-W29;161;513;PCR
2020-W29;163;726;PCR
2020-W29;165;568;PCR
2020-W29;167;1210;PCR
2020-W29;169;947;PCR
2020-W29;173;1226;PCR
2020-W29;175;899;PCR
2020-W29;183;407;PCR
2020-W29;185;942;PCR
2020-W29;187;283;PCR
2020-W29;190;899;PCR
2020-W29;201;541;PCR
2020-W29;210;883;PCR
2020-W29;217;1439;PCR
2020-W29;219;1122;PCR
2020-W29;223;492;PCR
2020-W29;230;1235;PCR
2020-W29;240;887;PCR
2020-W29;250;860;PCR
2020-W29;253;925;PCR
2020-W29;259;1263;PCR
2020-W29;260;835;PCR
2020-W29;265;1636;PCR
2020-W29;269;507;PCR
2020-W29;270;853;PCR
2020-W29;306;510;PCR
2020-W29;316;1142;PCR
2020-W29;320;471;PCR
2020-W29;326;840;PCR
2020-W29;329;498;PCR
2020-W29;330;1149;PCR
2020-W29;336;352;PCR
2020-W29;340;380;PCR
2020-W29;350;472;PCR
2020-W29;360;581;PCR
2020-W29;370;1355;PCR
2020-W29;376;824;PCR
2020-W29;390;622;PCR
2020-W29;400;866;PCR
2020-W29;410;500;PCR
2020-W29;411;1;PCR
2020-W29;420;470;PCR
2020-W29;430;533;PCR
2020-W29;440;280;PCR
2020-W29;450;487;PCR
2020-W29;461;3281;PCR
2020-W29;479;757;PCR
2020-W29;480;360;PCR
2020-W29;482;121;PCR
2020-W29;492;87;PCR
2020-W29;510;673;PCR
2020-W29;530;412;PCR
2020-W29;540;1072;PCR
2020-W29;550;391;PCR
2020-W29;561;2041;PCR
2020-W29;563;56;PCR
2020-W29;573;830;PCR
2020-W29;575;535;PCR
2020-W29;580;1059;PCR
2020-W29;607;752;PCR
2020-W29;615;1136;PCR
2020-W29;621;1407;PCR
2020-W29;630;1613;PCR
2020-W29;657;1132;PCR
2020-W29;661;809;PCR
2020-W29;665;332;PCR
2020-W29;671;335;PCR
2020-W29;706;590;PCR
2020-W29;707;430;PCR
2020-W29;710;612;PCR
2020-W29;727;330;PCR
2020-W29;730;1162;PCR
2020-W29;740;1443;PCR
2020-W29;741;45;PCR
2020-W29;746;935;PCR
2020-W29;751;6016;PCR
2020-W29;756;520;PCR
2020-W29;760;722;PCR
2020-W29;766;533;PCR
2020-W29;773;217;PCR
2020-W29;779;545;PCR
2020-W29;787;523;PCR
2020-W29;791;1450;PCR
2020-W29;810;609;PCR
2020-W29;813;869;PCR
2020-W29;820;1175;PCR
2020-W29;825;61;PCR
2020-W29;840;455;PCR
2020-W29;846;606;PCR
2020-W29;849;587;PCR
2020-W29;851;3603;PCR
2020-W29;860;1830;PCR
2020-W30;;768;PCR
2020-W30;010;2;PCR
2020-W30;011;77;PCR
2020-W30;012;4;PCR
2020-W30;019;81;PCR
2020-W30;101;17116;PCR
2020-W30;147;2733;PCR
2020-W30;151;1615;PCR
2020-W30;153;723;PCR
2020-W30;155;302;PCR
2020-W30;157;1757;PCR
2020-W30;159;1642;PCR
2020-W30;161;459;PCR
2020-W30;163;793;PCR
2020-W30;165;486;PCR
2020-W30;167;1185;PCR
2020-W30;169;1501;PCR
2020-W30;173;1331;PCR
2020-W30;175;997;PCR
2020-W30;183;452;PCR
2020-W30;185;900;PCR
2020-W30;187;272;PCR
2020-W30;190;952;PCR
2020-W30;201;549;PCR
2020-W30;210;798;PCR
2020-W30;217;1516;PCR
2020-W30;219;1101;PCR
2020-W30;223;543;PCR
2020-W30;230;1328;PCR
2020-W30;240;955;PCR
2020-W30;250;770;PCR
2020-W30;253;976;PCR
2020-W30;259;1187;PCR
2020-W30;260;569;PCR
2020-W30;265;1724;PCR
2020-W30;269;545;PCR
2020-W30;270;720;PCR
2020-W30;306;465;PCR
2020-W30;316;1060;PCR
2020-W30;320;490;PCR
2020-W30;326;1026;PCR
2020-W30;329;555;PCR
2020-W30;330;1009;PCR
2020-W30;336;330;PCR
2020-W30;340;384;PCR
2020-W30;350;467;PCR
2020-W30;360;559;PCR
2020-W30;370;1386;PCR
2020-W30;376;806;PCR
2020-W30;390;742;PCR
2020-W30;400;908;PCR
2020-W30;410;518;PCR
2020-W30;411;1;PCR
2020-W30;420;476;PCR
2020-W30;430;617;PCR
2020-W30;440;278;PCR
2020-W30;450;375;PCR
2020-W30;461;3271;PCR
2020-W30;479;690;PCR
2020-W30;480;319;PCR
2020-W30;482;131;PCR
2020-W30;492;72;PCR
2020-W30;510;833;PCR
2020-W30;530;505;PCR
2020-W30;540;1102;PCR
2020-W30;550;428;PCR
2020-W30;561;2121;PCR
2020-W30;563;44;PCR
2020-W30;573;800;PCR
2020-W30;575;563;PCR
2020-W30;580;939;PCR
2020-W30;607;880;PCR
2020-W30;615;1117;PCR
2020-W30;621;1558;PCR
2020-W30;630;1868;PCR
2020-W30;657;1359;PCR
2020-W30;661;869;PCR
2020-W30;665;252;PCR
2020-W30;671;321;PCR
2020-W30;706;830;PCR
2020-W30;707;512;PCR
2020-W30;710;680;PCR
2020-W30;727;322;PCR
2020-W30;730;1257;PCR
2020-W30;740;1545;PCR
2020-W30;741;66;PCR
2020-W30;746;976;PCR
2020-W30;751;6621;PCR
2020-W30;756;578;PCR
2020-W30;760;683;PCR
2020-W30;766;621;PCR
2020-W30;773;371;PCR
2020-W30;779;665;PCR
2020-W30;787;601;PCR
2020-W30;791;1606;PCR
2020-W30;810;577;PCR
2020-W30;813;1266;PCR
2020-W30;820;454;PCR
2020-W30;825;68;PCR
2020-W30;840;448;PCR
2020-W30;846;730;PCR
2020-W30;849;509;PCR
2020-W30;851;4041;PCR
2020-W30;860;1754;PCR
2020-W30;961;6;PCR
2020-W31;;904;PCR
2020-W31;010;1;PCR
2020-W31;011;115;PCR
2020-W31;012;4;PCR
2020-W31;019;80;PCR
2020-W31;101;19421;PCR
2020-W31;147;3341;PCR
2020-W31;151;2025;PCR
2020-W31;153;785;PCR
2020-W31;155;351;PCR
2020-W31;157;2223;PCR
2020-W31;159;2021;PCR
2020-W31;161;604;PCR
2020-W31;163;919;PCR
2020-W31;165;609;PCR
2020-W31;167;1360;PCR
2020-W31;169;1240;PCR
2020-W31;173;1594;PCR
2020-W31;175;1090;PCR
2020-W31;183;698;PCR
2020-W31;185;1205;PCR
2020-W31;187;398;PCR
2020-W31;190;1040;PCR
2020-W31;201;688;PCR
2020-W31;210;977;PCR
2020-W31;217;1883;PCR
2020-W31;219;1269;PCR
2020-W31;223;668;PCR
2020-W31;230;1640;PCR
2020-W31;240;1082;PCR
2020-W31;250;959;PCR
2020-W31;253;1201;PCR
2020-W31;259;1329;PCR
2020-W31;260;888;PCR
2020-W31;265;2319;PCR
2020-W31;269;625;PCR
2020-W31;270;1094;PCR
2020-W31;306;514;PCR
2020-W31;316;1409;PCR
2020-W31;320;759;PCR
2020-W31;326;1066;PCR
2020-W31;329;1313;PCR
2020-W31;330;1436;PCR
2020-W31;336;368;PCR
2020-W31;340;537;PCR
2020-W31;350;665;PCR
2020-W31;360;709;PCR
2020-W31;370;1869;PCR
2020-W31;376;1139;PCR
2020-W31;390;853;PCR
2020-W31;400;1036;PCR
2020-W31;410;666;PCR
2020-W31;411;3;PCR
2020-W31;420;544;PCR
2020-W31;430;779;PCR
2020-W31;440;328;PCR
2020-W31;450;479;PCR
2020-W31;461;3660;PCR
2020-W31;479;914;PCR
2020-W31;480;337;PCR
2020-W31;482;138;PCR
2020-W31;492;78;PCR
2020-W31;510;968;PCR
2020-W31;530;515;PCR
2020-W31;540;1361;PCR
2020-W31;550;505;PCR
2020-W31;561;2733;PCR
2020-W31;563;55;PCR
2020-W31;573;935;PCR
2020-W31;575;682;PCR
2020-W31;580;1228;PCR
2020-W31;607;1034;PCR
2020-W31;615;1450;PCR
2020-W31;621;1787;PCR
2020-W31;630;2155;PCR
2020-W31;657;1758;PCR
2020-W31;661;1212;PCR
2020-W31;665;335;PCR
2020-W31;671;339;PCR
2020-W31;706;722;PCR
2020-W31;707;532;PCR
2020-W31;710;816;PCR
2020-W31;727;430;PCR
2020-W31;730;1520;PCR
2020-W31;740;1858;PCR
2020-W31;741;70;PCR
2020-W31;746;1338;PCR
2020-W31;751;8513;PCR
2020-W31;756;920;PCR
2020-W31;760;1028;PCR
2020-W31;766;731;PCR
2020-W31;773;449;PCR
2020-W31;779;772;PCR
2020-W31;787;786;PCR
2020-W31;791;2033;PCR
2020-W31;810;902;PCR
2020-W31;813;1476;PCR
2020-W31;820;622;PCR
2020-W31;825;110;PCR
2020-W31;840;644;PCR
2020-W31;846;996;PCR
2020-W31;849;780;PCR
2020-W31;851;5137;PCR
2020-W31;860;2181;PCR
2020-W32;;1129;PCR
2020-W32;011;171;PCR
2020-W32;012;3;PCR
2020-W32;019;82;PCR
2020-W32;101;21724;PCR
2020-W32;147;3681;PCR
2020-W32;151;2009;PCR
2020-W32;153;1908;PCR
2020-W32;155;450;PCR
2020-W32;157;2558;PCR
2020-W32;159;2167;PCR
2020-W32;161;737;PCR
2020-W32;163;1103;PCR
2020-W32;165;758;PCR
2020-W32;167;1591;PCR
2020-W32;169;1337;PCR
2020-W32;173;1726;PCR
2020-W32;175;1209;PCR
2020-W32;183;579;PCR
2020-W32;185;1253;PCR
2020-W32;187;408;PCR
2020-W32;190;1137;PCR
2020-W32;201;713;PCR
2020-W32;210;1096;PCR
2020-W32;217;2002;PCR
2020-W32;219;1439;PCR
2020-W32;223;725;PCR
2020-W32;230;1718;PCR
2020-W32;240;1349;PCR
2020-W32;250;1095;PCR
2020-W32;253;1328;PCR
2020-W32;259;1519;PCR
2020-W32;260;687;PCR
2020-W32;265;2626;PCR
2020-W32;269;958;PCR
2020-W32;270;985;PCR
2020-W32;306;670;PCR
2020-W32;316;1697;PCR
2020-W32;320;933;PCR
2020-W32;326;1159;PCR
2020-W32;329;3625;PCR
2020-W32;330;1960;PCR
2020-W32;336;452;PCR
2020-W32;340;827;PCR
2020-W32;350;774;PCR
2020-W32;360;843;PCR
2020-W32;370;2598;PCR
2020-W32;376;1295;PCR
2020-W32;390;1187;PCR
2020-W32;400;930;PCR
2020-W32;410;778;PCR
2020-W32;411;1;PCR
2020-W32;420;673;PCR
2020-W32;430;885;PCR
2020-W32;440;363;PCR
2020-W32;450;610;PCR
2020-W32;461;5345;PCR
2020-W32;479;1031;PCR
2020-W32;480;473;PCR
2020-W32;482;159;PCR
2020-W32;492;105;PCR
2020-W32;510;1129;PCR
2020-W32;530;700;PCR
2020-W32;540;1715;PCR
2020-W32;550;628;PCR
2020-W32;561;3420;PCR
2020-W32;563;83;PCR
2020-W32;573;1153;PCR
2020-W32;575;993;PCR
2020-W32;580;1305;PCR
2020-W32;607;1251;PCR
2020-W32;615;1728;PCR
2020-W32;621;2436;PCR
2020-W32;630;2916;PCR
2020-W32;657;2177;PCR
2020-W32;661;1412;PCR
2020-W32;665;444;PCR
2020-W32;671;411;PCR
2020-W32;706;956;PCR
2020-W32;707;857;PCR
2020-W32;710;1300;PCR
2020-W32;727;521;PCR
2020-W32;730;1868;PCR
2020-W32;740;3759;PCR
2020-W32;741;91;PCR
2020-W32;746;1787;PCR
2020-W32;751;18105;PCR
2020-W32;756;1082;PCR
2020-W32;760;1628;PCR
2020-W32;766;869;PCR
2020-W32;773;528;PCR
2020-W32;779;1020;PCR
2020-W32;787;1198;PCR
2020-W32;791;2770;PCR
2020-W32;810;1008;PCR
2020-W32;813;1758;PCR
2020-W32;820;629;PCR
2020-W32;825;112;PCR
2020-W32;840;700;PCR
2020-W32;846;824;PCR
2020-W32;849;825;PCR
2020-W32;851;6816;PCR
2020-W32;860;2771;PCR
2020-W32;961;2;PCR
2020-W33;;1105;PCR
2020-W33;010;1;PCR
2020-W33;011;157;PCR
2020-W33;012;4;PCR
2020-W33;019;83;PCR
2020-W33;101;24608;PCR
2020-W33;147;4015;PCR
2020-W33;151;2218;PCR
2020-W33;153;2053;PCR
2020-W33;155;484;PCR
2020-W33;157;3034;PCR
2020-W33;159;2688;PCR
2020-W33;161;857;PCR
2020-W33;163;1462;PCR
2020-W33;165;860;PCR
2020-W33;167;1796;PCR
2020-W33;169;1365;PCR
2020-W33;173;1883;PCR
2020-W33;175;1272;PCR
2020-W33;183;692;PCR
2020-W33;185;1439;PCR
2020-W33;187;506;PCR
2020-W33;190;1468;PCR
2020-W33;201;719;PCR
2020-W33;210;1220;PCR
2020-W33;217;1733;PCR
2020-W33;219;1595;PCR
2020-W33;223;736;PCR
2020-W33;230;1923;PCR
2020-W33;240;1411;PCR
2020-W33;250;1128;PCR
2020-W33;253;1475;PCR
2020-W33;259;1902;PCR
2020-W33;260;763;PCR
2020-W33;265;2795;PCR
2020-W33;269;893;PCR
2020-W33;270;1120;PCR
2020-W33;306;568;PCR
2020-W33;316;1566;PCR
2020-W33;320;1014;PCR
2020-W33;326;1028;PCR
2020-W33;329;2855;PCR
2020-W33;330;2015;PCR
2020-W33;336;536;PCR
2020-W33;340;868;PCR
2020-W33;350;791;PCR
2020-W33;360;1019;PCR
2020-W33;370;2894;PCR
2020-W33;376;1375;PCR
2020-W33;390;1106;PCR
2020-W33;400;1020;PCR
2020-W33;410;904;PCR
2020-W33;411;3;PCR
2020-W33;420;825;PCR
2020-W33;430;1195;PCR
2020-W33;440;554;PCR
2020-W33;450;4003;PCR
2020-W33;461;6156;PCR
2020-W33;479;1271;PCR
2020-W33;480;558;PCR
2020-W33;482;199;PCR
2020-W33;492;93;PCR
2020-W33;510;1123;PCR
2020-W33;530;784;PCR
2020-W33;540;1697;PCR
2020-W33;550;551;PCR
2020-W33;561;4519;PCR
2020-W33;563;74;PCR
2020-W33;573;1330;PCR
2020-W33;575;960;PCR
2020-W33;580;1285;PCR
2020-W33;607;1864;PCR
2020-W33;615;3644;PCR
2020-W33;621;2410;PCR
2020-W33;630;3009;PCR
2020-W33;657;2635;PCR
2020-W33;661;1553;PCR
2020-W33;665;480;PCR
2020-W33;671;514;PCR
2020-W33;706;1723;PCR
2020-W33;707;1324;PCR
2020-W33;710;1908;PCR
2020-W33;727;728;PCR
2020-W33;730;5621;PCR
2020-W33;740;6602;PCR
2020-W33;741;93;PCR
2020-W33;746;3488;PCR
2020-W33;751;31224;PCR
2020-W33;756;1300;PCR
2020-W33;760;1453;PCR
2020-W33;766;1161;PCR
2020-W33;773;600;PCR
2020-W33;779;1414;PCR
2020-W33;787;2395;PCR
2020-W33;791;4126;PCR
2020-W33;810;1093;PCR
2020-W33;813;1972;PCR
2020-W33;820;1200;PCR
2020-W33;825;99;PCR
2020-W33;840;967;PCR
2020-W33;846;1401;PCR
2020-W33;849;1047;PCR
2020-W33;851;7312;PCR
2020-W33;860;2945;PCR
2020-W33;961;1;PCR
2020-W34;;1071;PCR
2020-W34;011;285;PCR
2020-W34;012;4;PCR
2020-W34;019;117;PCR
2020-W34;101;28719;PCR
2020-W34;147;4496;PCR
2020-W34;151;2132;PCR
2020-W34;153;1248;PCR
2020-W34;155;517;PCR
2020-W34;157;3727;PCR
2020-W34;159;2658;PCR
2020-W34;161;970;PCR
2020-W34;163;1154;PCR
2020-W34;165;1042;PCR
2020-W34;167;2229;PCR
2020-W34;169;1894;PCR
2020-W34;173;2359;PCR
2020-W34;175;1676;PCR
2020-W34;183;904;PCR
2020-W34;185;1724;PCR
2020-W34;187;1376;PCR
2020-W34;190;1408;PCR
2020-W34;201;858;PCR
2020-W34;210;1429;PCR
2020-W34;217;2037;PCR
2020-W34;219;1839;PCR
2020-W34;223;845;PCR
2020-W34;230;2120;PCR
2020-W34;240;1627;PCR
2020-W34;250;1202;PCR
2020-W34;253;2016;PCR
2020-W34;259;2022;PCR
2020-W34;260;860;PCR
2020-W34;265;3371;PCR
2020-W34;269;837;PCR
2020-W34;270;1195;PCR
2020-W34;306;849;PCR
2020-W34;316;1853;PCR
2020-W34;320;1088;PCR
2020-W34;326;1339;PCR
2020-W34;329;2242;PCR
2020-W34;330;2445;PCR
2020-W34;336;597;PCR
2020-W34;340;969;PCR
2020-W34;350;815;PCR
2020-W34;360;1403;PCR
2020-W34;370;3324;PCR
2020-W34;376;2145;PCR
2020-W34;390;1343;PCR
2020-W34;400;1100;PCR
2020-W34;410;1287;PCR
2020-W34;420;1187;PCR
2020-W34;430;1488;PCR
2020-W34;440;726;PCR
2020-W34;450;943;PCR
2020-W34;461;10212;PCR
2020-W34;479;1746;PCR
2020-W34;480;824;PCR
2020-W34;482;288;PCR
2020-W34;492;97;PCR
2020-W34;510;1627;PCR
2020-W34;530;974;PCR
2020-W34;540;3040;PCR
2020-W34;550;860;PCR
2020-W34;561;5584;PCR
2020-W34;563;100;PCR
2020-W34;573;1786;PCR
2020-W34;575;1809;PCR
2020-W34;580;1948;PCR
2020-W34;607;2081;PCR
2020-W34;615;3531;PCR
2020-W34;621;2882;PCR
2020-W34;630;4118;PCR
2020-W34;657;2843;PCR
2020-W34;661;2848;PCR
2020-W34;665;616;PCR
2020-W34;671;871;PCR
2020-W34;706;2026;PCR
2020-W34;707;1595;PCR
2020-W34;710;1954;PCR
2020-W34;727;1079;PCR
2020-W34;730;5400;PCR
2020-W34;740;6402;PCR
2020-W34;741;83;PCR
2020-W34;746;3539;PCR
2020-W34;751;25305;PCR
2020-W34;756;1295;PCR
2020-W34;760;1919;PCR
2020-W34;766;1332;PCR
2020-W34;773;657;PCR
2020-W34;779;2328;PCR
2020-W34;787;1737;PCR
2020-W34;791;5146;PCR
2020-W34;810;1305;PCR
2020-W34;813;2045;PCR
2020-W34;820;1120;PCR
2020-W34;825;111;PCR
2020-W34;840;1086;PCR
2020-W34;846;1661;PCR
2020-W34;849;1500;PCR
2020-W34;851;9861;PCR
2020-W34;860;3655;PCR
2020-W34;961;1;PCR
2020-W35;;1110;PCR
2020-W35;011;165;PCR
2020-W35;012;4;PCR
2020-W35;019;131;PCR
2020-W35;101;30046;PCR
2020-W35;147;4808;PCR
2020-W35;151;2165;PCR
2020-W35;153;1355;PCR
2020-W35;155;571;PCR
2020-W35;157;3315;PCR
2020-W35;159;2971;PCR
2020-W35;161;1148;PCR
2020-W35;163;1249;PCR
2020-W35;165;2002;PCR
2020-W35;167;2673;PCR
2020-W35;169;1942;PCR
2020-W35;173;2453;PCR
2020-W35;175;2049;PCR
2020-W35;183;915;PCR
2020-W35;185;1634;PCR
2020-W35;187;696;PCR
2020-W35;190;1523;PCR
2020-W35;201;1014;PCR
2020-W35;210;1640;PCR
2020-W35;217;2309;PCR
2020-W35;219;1911;PCR
2020-W35;223;927;PCR
2020-W35;230;2479;PCR
2020-W35;240;1696;PCR
2020-W35;250;1449;PCR
2020-W35;253;1965;PCR
2020-W35;259;2038;PCR
2020-W35;260;882;PCR
2020-W35;265;3637;PCR
2020-W35;269;983;PCR
2020-W35;270;1326;PCR
2020-W35;306;990;PCR
2020-W35;316;2123;PCR
2020-W35;320;1148;PCR
2020-W35;326;1509;PCR
2020-W35;329;1459;PCR
2020-W35;330;2604;PCR
2020-W35;336;708;PCR
2020-W35;340;1019;PCR
2020-W35;350;950;PCR
2020-W35;360;1313;PCR
2020-W35;370;3141;PCR
2020-W35;376;1872;PCR
2020-W35;390;1335;PCR
2020-W35;400;1133;PCR
2020-W35;410;1228;PCR
2020-W35;411;8;PCR
2020-W35;420;1361;PCR
2020-W35;430;1733;PCR
2020-W35;440;929;PCR
2020-W35;450;869;PCR
2020-W35;461;10482;PCR
2020-W35;479;1897;PCR
2020-W35;480;947;PCR
2020-W35;482;294;PCR
2020-W35;492;115;PCR
2020-W35;510;1883;PCR
2020-W35;530;1305;PCR
2020-W35;540;3240;PCR
2020-W35;550;1467;PCR
2020-W35;561;5081;PCR
2020-W35;563;116;PCR
2020-W35;573;1643;PCR
2020-W35;575;1377;PCR
2020-W35;580;2249;PCR
2020-W35;607;1908;PCR
2020-W35;615;3616;PCR
2020-W35;621;3232;PCR
2020-W35;630;4252;PCR
2020-W35;657;3011;PCR
2020-W35;661;3655;PCR
2020-W35;665;663;PCR
2020-W35;671;1256;PCR
2020-W35;706;2055;PCR
2020-W35;707;1218;PCR
2020-W35;710;2186;PCR
2020-W35;727;1057;PCR
2020-W35;730;4320;PCR
2020-W35;740;6432;PCR
2020-W35;741;83;PCR
2020-W35;746;3453;PCR
2020-W35;751;21405;PCR
2020-W35;756;1508;PCR
2020-W35;760;1858;PCR
2020-W35;766;1466;PCR
2020-W35;773;615;PCR
2020-W35;779;2238;PCR
2020-W35;787;1642;PCR
2020-W35;791;4253;PCR
2020-W35;810;1282;PCR
2020-W35;813;2422;PCR
2020-W35;820;1009;PCR
2020-W35;825;24;PCR
2020-W35;840;930;PCR
2020-W35;846;1219;PCR
2020-W35;849;1194;PCR
2020-W35;851;8913;PCR
2020-W35;860;3576;PCR
2020-W36;;965;PCR
2020-W36;011;190;PCR
2020-W36;012;4;PCR
2020-W36;019;139;PCR
2020-W36;101;35163;PCR
2020-W36;147;5587;PCR
2020-W36;151;2234;PCR
2020-W36;153;2131;PCR
2020-W36;155;690;PCR
2020-W36;157;3608;PCR
2020-W36;159;3342;PCR
2020-W36;161;1135;PCR
2020-W36;163;1572;PCR
2020-W36;165;1386;PCR
2020-W36;167;3335;PCR
2020-W36;169;1941;PCR
2020-W36;173;2818;PCR
2020-W36;175;2448;PCR
2020-W36;183;882;PCR
2020-W36;185;1823;PCR
2020-W36;187;761;PCR
2020-W36;190;1852;PCR
2020-W36;201;1051;PCR
2020-W36;210;1586;PCR
2020-W36;217;2204;PCR
2020-W36;219;1971;PCR
2020-W36;223;994;PCR
2020-W36;230;2521;PCR
2020-W36;240;1796;PCR
2020-W36;250;1558;PCR
2020-W36;253;2176;PCR
2020-W36;259;2192;PCR
2020-W36;260;957;PCR
2020-W36;265;4037;PCR
2020-W36;269;1022;PCR
2020-W36;270;1439;PCR
2020-W36;306;816;PCR
2020-W36;316;2231;PCR
2020-W36;320;1140;PCR
2020-W36;326;1343;PCR
2020-W36;329;1440;PCR
2020-W36;330;2567;PCR
2020-W36;336;765;PCR
2020-W36;340;871;PCR
2020-W36;350;1288;PCR
2020-W36;360;1532;PCR
2020-W36;370;3128;PCR
2020-W36;376;1912;PCR
2020-W36;390;1316;PCR
2020-W36;400;1945;PCR
2020-W36;410;1353;PCR
2020-W36;411;3;PCR
2020-W36;420;1485;PCR
2020-W36;430;2033;PCR
2020-W36;440;1322;PCR
2020-W36;450;1124;PCR
2020-W36;461;14330;PCR
2020-W36;479;2021;PCR
2020-W36;480;1500;PCR
2020-W36;482;257;PCR
2020-W36;492;169;PCR
2020-W36;510;1703;PCR
2020-W36;530;1290;PCR
2020-W36;540;3667;PCR
2020-W36;550;1086;PCR
2020-W36;561;5343;PCR
2020-W36;563;114;PCR
2020-W36;573;1788;PCR
2020-W36;575;1448;PCR
2020-W36;580;2043;PCR
2020-W36;607;2046;PCR
2020-W36;615;3952;PCR
2020-W36;621;3279;PCR
2020-W36;630;4513;PCR
2020-W36;657;3074;PCR
2020-W36;661;2665;PCR
2020-W36;665;587;PCR
2020-W36;671;785;PCR
2020-W36;706;1811;PCR
2020-W36;707;1212;PCR
2020-W36;710;2059;PCR
2020-W36;727;1146;PCR
2020-W36;730;3689;PCR
2020-W36;740;5574;PCR
2020-W36;741;68;PCR
2020-W36;746;3171;PCR
2020-W36;751;18945;PCR
2020-W36;756;1982;PCR
2020-W36;760;1698;PCR
2020-W36;766;1573;PCR
2020-W36;773;576;PCR
2020-W36;779;1947;PCR
2020-W36;787;1222;PCR
2020-W36;791;3833;PCR
2020-W36;810;1472;PCR
2020-W36;813;3390;PCR
2020-W36;820;1192;PCR
2020-W36;825;53;PCR
2020-W36;840;1022;PCR
2020-W36;846;1342;PCR
2020-W36;849;1312;PCR
2020-W36;851;8805;PCR
2020-W36;860;3668;PCR
2020-W37;;1095;PCR
2020-W37;011;208;PCR
2020-W37;012;2;PCR
2020-W37;019;121;PCR
2020-W37;101;47577;PCR
2020-W37;147;7918;PCR
2020-W37;151;3326;PCR
2020-W37;153;2935;PCR
2020-W37;155;763;PCR
2020-W37;157;4160;PCR
2020-W37;159;5021;PCR
2020-W37;161;1716;PCR
2020-W37;163;2798;PCR
2020-W37;165;2201;PCR
2020-W37;167;3712;PCR
2020-W37;169;3391;PCR
2020-W37;173;3229;PCR
2020-W37;175;2953;PCR
2020-W37;183;1724;PCR
2020-W37;185;2575;PCR
2020-W37;187;1582;PCR
2020-W37;190;2629;PCR
2020-W37;201;1379;PCR
2020-W37;210;2056;PCR
2020-W37;217;3051;PCR
2020-W37;219;3237;PCR
2020-W37;223;1563;PCR
2020-W37;230;3341;PCR
2020-W37;240;2327;PCR
2020-W37;250;2159;PCR
2020-W37;253;3078;PCR
2020-W37;259;2827;PCR
2020-W37;260;1335;PCR
2020-W37;265;5896;PCR
2020-W37;269;1338;PCR
2020-W37;270;1909;PCR
2020-W37;306;1429;PCR
2020-W37;316;2957;PCR
2020-W37;320;1437;PCR
2020-W37;326;1873;PCR
2020-W37;329;1619;PCR
2020-W37;330;4917;PCR
2020-W37;336;813;PCR
2020-W37;340;1517;PCR
2020-W37;350;1604;PCR
2020-W37;360;1746;PCR
2020-W37;370;3568;PCR
2020-W37;376;2634;PCR
2020-W37;390;1792;PCR
2020-W37;400;2509;PCR
2020-W37;410;1789;PCR
2020-W37;411;1;PCR
2020-W37;420;2435;PCR
2020-W37;430;6085;PCR
2020-W37;440;1594;PCR
2020-W37;450;1510;PCR
2020-W37;461;21321;PCR
2020-W37;479;2871;PCR
2020-W37;480;1886;PCR
2020-W37;482;368;PCR
2020-W37;492;144;PCR
2020-W37;510;1987;PCR
2020-W37;530;1299;PCR
2020-W37;540;3199;PCR
2020-W37;550;1066;PCR
2020-W37;561;7245;PCR
2020-W37;563;204;PCR
2020-W37;573;3149;PCR
2020-W37;575;1578;PCR
2020-W37;580;2890;PCR
2020-W37;607;2416;PCR
2020-W37;615;5133;PCR
2020-W37;621;4448;PCR
2020-W37;630;7361;PCR
2020-W37;657;3594;PCR
2020-W37;661;2523;PCR
2020-W37;665;716;PCR
2020-W37;671;926;PCR
2020-W37;706;1941;PCR
2020-W37;707;1319;PCR
2020-W37;710;2076;PCR
2020-W37;727;1116;PCR
2020-W37;730;4045;PCR
2020-W37;740;4587;PCR
2020-W37;741;74;PCR
2020-W37;746;3020;PCR
2020-W37;751;18798;PCR
2020-W37;756;2199;PCR
2020-W37;760;2076;PCR
2020-W37;766;2222;PCR
2020-W37;773;649;PCR
2020-W37;779;1677;PCR
2020-W37;787;1987;PCR
2020-W37;791;4239;PCR
2020-W37;810;2139;PCR
2020-W37;813;4126;PCR
2020-W37;820;1448;PCR
2020-W37;825;42;PCR
2020-W37;840;1088;PCR
2020-W37;846;1485;PCR
